Date,Open,High,Low,Close,Volume,Turnover,Unadjusted Close,Dividend
1993-09-17,0.18153308,0.18991153,0.18060213,0.18804964,206890600.0,38784000.0,25.25,0.0
1993-09-20,0.18804964,0.18991153,0.1843259,0.18525684,133401080.0,24661076.0,24.875,0.0
1993-09-21,0.1843259,0.18804964,0.17780933,0.18246402,175997060.0,32046000.0,24.5,0.0
1993-09-22,0.18060213,0.18991153,0.18060213,0.18991153,133026590.0,25155750.0,25.5,0.0
1993-09-23,0.18991153,0.18991153,0.18246402,0.1843259,157396210.0,28937700.0,24.75,0.0
1993-09-24,0.18618777,0.18804964,0.18246402,0.18618777,92296610.0,17092500.0,25.0,0.0
1993-09-27,0.18618777,0.18804964,0.18060213,0.1843259,137627180.0,25009876.0,24.75,0.0
1993-09-28,0.1843259,0.18618777,0.18060213,0.1843259,113829304.0,20893950.0,24.75,0.0
1993-09-29,0.18060213,0.18525684,0.1768784,0.17780933,284441340.0,50466976.0,23.875,0.0
1993-09-30,0.17874026,0.17874026,0.17129275,0.17408557,330114300.0,57373936.0,23.375,0.0
1993-10-01,0.16943088,0.17129275,0.167569,0.16943088,405034660.0,68247730.0,22.75,0.0
1993-10-04,0.16849993,0.17129275,0.16384524,0.16943088,231874780.0,39170950.0,22.75,0.0
1993-10-05,0.17129275,0.17874026,0.17129275,0.17501651,213537120.0,36993700.0,23.5,0.0
1993-10-06,0.1768784,0.17874026,0.17408557,0.17594744,212147400.0,36973124.0,23.625,0.0
1993-10-07,0.17501651,0.1768784,0.16943088,0.17129275,162330750.0,27703500.0,23.0,0.0
1993-10-08,0.17315462,0.17315462,0.16570711,0.16849993,167751340.0,28161338.0,22.625,0.0
1993-10-11,0.16943088,0.17874026,0.16943088,0.1768784,195627780.0,34171500.0,23.75,0.0
1993-10-12,0.17874026,0.18618777,0.1768784,0.17874026,367961860.0,65644800.0,24.0,0.0
1993-10-13,0.18060213,0.18060213,0.17501651,0.17874026,213860720.0,37929600.0,24.0,0.0
1993-10-14,0.17874026,0.18246402,0.17501651,0.1768784,203980900.0,36079812.0,23.75,0.0
1993-10-15,0.20666844,0.21225406,0.18246402,0.21039218,1184785200.0,240944260.0,28.25,0.0
1993-10-18,0.2085303,0.21411595,0.20666844,0.21132313,400548580.0,84364550.0,28.375,0.0
1993-10-19,0.21039218,0.21225406,0.20294467,0.20666844,262037890.0,54154956.0,27.75,0.0
1993-10-20,0.2085303,0.21039218,0.20294467,0.20666844,166584510.0,34293450.0,27.75,0.0
1993-10-21,0.20480655,0.23273471,0.20294467,0.2252872,753490700.0,169375800.0,30.25,0.0
1993-10-22,0.22714908,0.2345966,0.22156346,0.2252872,476254430.0,106976100.0,30.25,0.0
1993-10-25,0.2252872,0.22714908,0.22063251,0.22342533,263328240.0,58695000.0,30.0,0.0
1993-10-26,0.22156346,0.22342533,0.21597782,0.22156346,267361810.0,59095400.0,29.75,0.0
1993-10-27,0.22342533,0.24018222,0.22156346,0.23645848,551624600.0,130136900.0,31.75,0.0
1993-10-28,0.23645848,0.24018222,0.23087284,0.23087284,293906240.0,67854970.0,31.0,0.0
1993-10-29,0.23087284,0.23645848,0.22714908,0.22901097,164535500.0,37576500.0,30.75,0.0
1993-11-01,0.22901097,0.2345966,0.2252872,0.2345966,127590420.0,29805300.0,31.5,0.0
1993-11-02,0.23273471,0.24576786,0.23087284,0.24390599,269661920.0,65572050.0,32.75,0.0
1993-11-03,0.24576786,0.24576786,0.23087284,0.23552753,212832180.0,49967500.0,31.625,0.0
1993-11-04,0.2345966,0.24018222,0.22901097,0.24018222,222644850.0,53376976.0,32.25,0.0
1993-11-05,0.23738942,0.24018222,0.22901097,0.23738942,457516600.0,107587690.0,31.875,0.0
1993-11-08,0.23832035,0.23925129,0.22714908,0.22901097,200834880.0,45848250.0,30.75,0.0
1993-11-09,0.23087284,0.23273471,0.22156346,0.22435626,208944980.0,46878116.0,30.125,0.0
1993-11-10,0.2252872,0.22901097,0.22342533,0.22901097,97834970.0,22405280.0,30.75,0.0
1993-11-11,0.22901097,0.23832035,0.22714908,0.23366566,171226340.0,39899588.0,31.375,0.0
1993-11-12,0.2345966,0.23832035,0.22714908,0.23645848,172804050.0,40725724.0,31.75,0.0
1993-11-15,0.2345966,0.24390599,0.2345966,0.23832035,189010800.0,44886400.0,32.0,0.0
1993-11-16,0.23832035,0.25507724,0.23645848,0.25321537,364400930.0,92007400.0,34.0,0.0
1993-11-17,0.25321537,0.26066288,0.24390599,0.24949162,363921600.0,90517000.0,33.5,0.0
1993-11-18,0.24949162,0.2513535,0.24576786,0.24949162,141917220.0,35407156.0,33.5,0.0
1993-11-19,0.2466514,0.25038853,0.24291424,0.2466514,147266270.0,36230700.0,33.0,0.0
1993-11-22,0.24478282,0.2466514,0.24104568,0.24291424,180254050.0,43702750.0,32.5,0.0
1993-11-23,0.24291424,0.2466514,0.2335714,0.2466514,222767800.0,54852600.0,33.0,0.0
1993-11-24,0.24478282,0.25038853,0.24384853,0.2466514,108440080.0,26647500.0,33.0,0.0
1993-11-26,0.24478282,0.2466514,0.24104568,0.24384853,52091676.0,12655238.0,32.625,0.0
1993-11-29,0.24104568,0.24291424,0.23543997,0.23730853,115888550.0,27416124.0,31.75,0.0
1993-11-30,0.23730853,0.24384853,0.23543997,0.23543997,134973460.0,31778144.0,31.5,0.0
1993-12-01,0.23917711,0.24104568,0.2335714,0.23543997,133148264.0,31279500.0,31.5,0.0
1993-12-02,0.23730853,0.23917711,0.23170282,0.23730853,120661176.0,28533724.0,31.75,0.0
1993-12-03,0.23730853,0.23917711,0.23170282,0.23543997,145968480.0,33881400.0,31.5,0.0
1993-12-06,0.23543997,0.24291424,0.2335714,0.24104568,188123700.0,45201600.0,32.25,0.0
1993-12-07,0.23917711,0.24104568,0.23543997,0.24104568,76669144.0,18385724.0,32.25,0.0
1993-12-08,0.23917711,0.24104568,0.23543997,0.23824282,47670250.0,11267812.0,31.875,0.0
1993-12-09,0.23730853,0.23917711,0.22235997,0.22422853,218827630.0,48954000.0,30.0,0.0
1993-12-10,0.2260971,0.22796568,0.2074114,0.21114855,594923840.0,125424350.0,28.25,0.0
1993-12-13,0.21114855,0.2204914,0.2074114,0.2204914,292547070.0,64354250.0,29.5,0.0
1993-12-14,0.21862282,0.22235997,0.21675426,0.21768855,351228260.0,76365750.0,29.125,0.0
1993-12-15,0.21675426,0.22235997,0.21675426,0.22235997,148383420.0,32906476.0,29.75,0.0
1993-12-16,0.2204914,0.22235997,0.21675426,0.2195571,151440580.0,33143812.0,29.375,0.0
1993-12-17,0.2204914,0.22235997,0.21768855,0.2204914,176070370.0,38822000.0,29.5,0.0
1993-12-20,0.21862282,0.22235997,0.21114855,0.2130171,226445740.0,48102300.0,28.5,0.0
1993-12-21,0.2130171,0.21488568,0.20367426,0.20554283,300634780.0,61660500.0,27.5,0.0
1993-12-22,0.20367426,0.2130171,0.20180568,0.20927997,217369300.0,45343200.0,28.0,0.0
1993-12-23,0.20367426,0.20367426,0.19806854,0.20367426,275223680.0,55219400.0,27.25,0.0
1993-12-27,0.2074114,0.21488568,0.20367426,0.2130171,191608980.0,40698000.0,28.5,0.0
1993-12-28,0.21488568,0.2204914,0.2130171,0.21768855,191095220.0,41476910.0,29.125,0.0
1993-12-29,0.21862282,0.21862282,0.2130171,0.2130171,128799350.0,27436466.0,28.5,0.0
1993-12-30,0.2130171,0.2260971,0.2130171,0.22235997,376647420.0,83552870.0,29.75,0.0
1993-12-31,0.22235997,0.2260971,0.21862282,0.21862282,193025820.0,42199852.0,29.25,0.0
1994-01-03,0.2204914,0.22422853,0.21675426,0.22329426,217270290.0,48421400.0,29.875,0.0
1994-01-04,0.2260971,0.23543997,0.22422853,0.23543997,341204580.0,80205300.0,31.5,0.0
1994-01-05,0.23730853,0.25319138,0.23730853,0.2522571,735979460.0,184460620.0,33.75,0.0
1994-01-06,0.2522571,0.25412568,0.24291424,0.24478282,438847360.0,107171100.0,32.75,0.0
1994-01-07,0.23917711,0.24851996,0.2335714,0.24758568,357674370.0,88370870.0,33.125,0.0
1994-01-10,0.2466514,0.25319138,0.24478282,0.2513228,242061970.0,60521640.0,33.625,0.0
1994-01-11,0.25038853,0.2522571,0.23730853,0.23824282,425247400.0,101145750.0,31.875,0.0
1994-01-12,0.23917711,0.24104568,0.22796568,0.22796568,525678400.0,119836630.0,30.5,0.0
1994-01-13,0.22422853,0.22983426,0.22235997,0.22889997,636368600.0,145358500.0,30.625,0.0
1994-01-14,0.22983426,0.23730853,0.22796568,0.23170282,256922240.0,59374300.0,31.0,0.0
1994-01-17,0.23170282,0.23543997,0.22422853,0.2270314,174570560.0,39517876.0,30.375,0.0
1994-01-18,0.2260971,0.2260971,0.21675426,0.2195571,436059140.0,95154440.0,29.375,0.0
1994-01-19,0.21862282,0.22235997,0.21488568,0.21862282,337168060.0,73540350.0,29.25,0.0
1994-01-20,0.2204914,0.22983426,0.2204914,0.22329426,320873500.0,71508800.0,29.875,0.0
1994-01-21,0.24851996,0.25038853,0.24104568,0.24945424,1173513000.0,292071300.0,33.375,0.0
1994-01-24,0.24851996,0.26346853,0.24851996,0.26159996,829595140.0,216296500.0,35.0,0.0
1994-01-25,0.25973138,0.26159996,0.24851996,0.25319138,530042700.0,133785930.0,33.875,0.0
1994-01-26,0.2522571,0.25412568,0.24851996,0.25038853,198732060.0,49593400.0,33.5,0.0
1994-01-27,0.25038853,0.25599426,0.2466514,0.25505996,158627890.0,40294800.0,34.125,0.0
1994-01-28,0.25599426,0.25973138,0.2522571,0.25412568,163614320.0,41418800.0,34.0,0.0
1994-01-31,0.25038853,0.2522571,0.24478282,0.24478282,285571140.0,69902910.0,32.75,0.0
1994-02-01,0.2466514,0.25038853,0.24104568,0.24851996,188050110.0,46526724.0,33.25,0.0
1994-02-02,0.24851996,0.24851996,0.24291424,0.2466514,175492380.0,43150800.0,33.0,0.0
1994-02-03,0.2466514,0.2513228,0.24291424,0.25038853,165439250.0,41275350.0,33.5,0.0
1994-02-04,0.25038853,0.26159996,0.24851996,0.25038853,437789060.0,109617360.0,33.5,0.0
1994-02-07,0.25128865,0.27848035,0.25128865,0.27379212,867202560.0,236417800.0,36.5,0.0
1994-02-08,0.27004156,0.27379212,0.26441568,0.26816627,340834200.0,91094580.0,35.75,0.0
1994-02-09,0.26816627,0.27379212,0.26441568,0.27191684,223590930.0,60519376.0,36.25,0.0
1994-02-10,0.27191684,0.28129327,0.27004156,0.27379212,360345900.0,98429550.0,36.5,0.0
1994-02-11,0.27191684,0.28129327,0.27191684,0.2775427,196121820.0,54260500.0,37.0,0.0
1994-02-14,0.2775427,0.28504387,0.27566743,0.2775427,293141570.0,81118800.0,37.0,0.0
1994-02-15,0.27566743,0.28129327,0.27191684,0.27848035,155174780.0,43016736.0,37.125,0.0
1994-02-16,0.28129327,0.28129327,0.27566743,0.27566743,145864220.0,40210012.0,36.75,0.0
1994-02-17,0.279418,0.28410622,0.27191684,0.2775427,173217340.0,47952000.0,37.0,0.0
1994-02-18,0.27379212,0.2775427,0.27191684,0.27191684,177932620.0,48382876.0,36.25,0.0
1994-02-22,0.27191684,0.28129327,0.26816627,0.279418,256100590.0,71363550.0,37.25,0.0
1994-02-23,0.279418,0.28691915,0.2775427,0.279418,310757500.0,86650950.0,37.25,0.0
1994-02-24,0.2775427,0.279418,0.27191684,0.27472976,236655580.0,64701724.0,36.625,0.0
1994-02-25,0.2775427,0.279418,0.26629096,0.27004156,282435200.0,76122000.0,36.0,0.0
1994-02-28,0.27191684,0.2775427,0.27004156,0.27379212,147850580.0,40354400.0,36.5,0.0
1994-03-01,0.27566743,0.27566743,0.26816627,0.27191684,252713100.0,68574130.0,36.25,0.0
1994-03-02,0.26441568,0.27191684,0.26066512,0.26722863,350844670.0,93561940.0,35.625,0.0
1994-03-03,0.26816627,0.27191684,0.26629096,0.26816627,224874720.0,60160100.0,35.75,0.0
1994-03-04,0.27004156,0.28129327,0.26816627,0.27566743,270897000.0,74433450.0,36.75,0.0
1994-03-07,0.2775427,0.2859815,0.27566743,0.28410622,371668130.0,104966776.0,37.875,0.0
1994-03-08,0.28504387,0.28504387,0.27566743,0.2775427,222104480.0,61464400.0,37.0,0.0
1994-03-09,0.27472976,0.28129327,0.27004156,0.28129327,296459700.0,83216250.0,37.5,0.0
1994-03-10,0.279418,0.2822309,0.27566743,0.279418,171730910.0,47814100.0,37.25,0.0
1994-03-11,0.2775427,0.28316858,0.27566743,0.279418,193427570.0,53826250.0,37.25,0.0
1994-03-14,0.28879443,0.28879443,0.28316858,0.2859815,528477340.0,150357380.0,38.125,0.0
1994-03-15,0.28691915,0.28691915,0.279418,0.2822309,248855040.0,70234584.0,37.625,0.0
1994-03-16,0.28129327,0.28316858,0.27379212,0.27566743,175740960.0,48289500.0,36.75,0.0
1994-03-17,0.27566743,0.2775427,0.27191684,0.27379212,186568620.0,50913850.0,36.5,0.0
1994-03-18,0.27566743,0.27566743,0.26816627,0.27285448,266857600.0,72644510.0,36.375,0.0
1994-03-21,0.27285448,0.27379212,0.26441568,0.26629096,294344030.0,78135500.0,35.5,0.0
1994-03-22,0.26441568,0.26629096,0.2587898,0.2625404,289776740.0,75883500.0,35.0,0.0
1994-03-23,0.26441568,0.26629096,0.25691453,0.26347804,258429570.0,67956340.0,35.125,0.0
1994-03-24,0.26347804,0.26441568,0.25503924,0.2587898,224434800.0,58149224.0,34.5,0.0
1994-03-25,0.26066512,0.26066512,0.2456628,0.2456628,409736930.0,100657130.0,32.75,0.0
1994-03-28,0.24753809,0.25503924,0.2456628,0.24941337,337014820.0,83889750.0,33.25,0.0
1994-03-29,0.24941337,0.25316396,0.24191222,0.2456628,254599490.0,62434600.0,32.75,0.0
1994-03-30,0.24378751,0.24941337,0.23816165,0.24378751,202716800.0,49279750.0,32.5,0.0
1994-03-31,0.24378751,0.25128865,0.23628636,0.24941337,249585580.0,62064450.0,33.25,0.0
1994-04-04,0.24191222,0.24941337,0.23816165,0.24941337,205977630.0,49964776.0,33.25,0.0
1994-04-05,0.25316396,0.25691453,0.25128865,0.25128865,119408424.0,30005984.0,33.5,0.0
1994-04-06,0.25503924,0.25503924,0.2456628,0.25128865,154069620.0,38612100.0,33.5,0.0
1994-04-07,0.25128865,0.25316396,0.2456628,0.24941337,92442440.0,23055450.0,33.25,0.0
1994-04-08,0.25316396,0.25503924,0.24941337,0.25128865,210922200.0,52896500.0,33.5,0.0
1994-04-11,0.25128865,0.25128865,0.24378751,0.25128865,127370800.0,31952300.0,33.5,0.0
1994-04-12,0.250351,0.250351,0.23816165,0.24003693,161237860.0,39094400.0,32.0,0.0
1994-04-13,0.24191222,0.24378751,0.23441108,0.23816165,279191700.0,66090800.0,31.75,0.0
1994-04-14,0.2287852,0.23816165,0.22503462,0.23628636,264716590.0,62436150.0,31.5,0.0
1994-04-15,0.23441108,0.23628636,0.22503462,0.22690992,224758750.0,50871424.0,30.25,0.0
1994-04-18,0.2287852,0.2287852,0.21940877,0.22222169,274665730.0,60914924.0,29.625,0.0
1994-04-19,0.22315934,0.22503462,0.21378289,0.21753347,198760080.0,43047600.0,29.0,0.0
1994-04-20,0.21940877,0.22503462,0.21003231,0.21190761,336018940.0,71091130.0,28.25,0.0
1994-04-21,0.21378289,0.2287852,0.20253116,0.22222169,488890080.0,108590440.0,29.625,0.0
1994-04-22,0.23441108,0.24003693,0.21378289,0.22315934,833035800.0,185360350.0,29.75,0.0
1994-04-25,0.22315934,0.23253578,0.22128405,0.23253578,429196600.0,99432500.0,31.0,0.0
1994-04-26,0.23628636,0.23628636,0.23253578,0.23441108,195917860.0,45821876.0,31.25,0.0
1994-04-28,0.23253578,0.23441108,0.22315934,0.22690992,120153780.0,27137276.0,30.25,0.0
1994-04-29,0.22503462,0.2287852,0.22315934,0.22503462,113163520.0,25389000.0,30.0,0.0
1994-05-02,0.22503462,0.23441108,0.22503462,0.23253578,147062700.0,34106200.0,31.0,0.0
1994-05-03,0.23253578,0.23441108,0.22128405,0.22690992,158634260.0,35894650.0,30.25,0.0
1994-05-04,0.23253578,0.24941337,0.2287852,0.24753809,434177180.0,107296200.0,33.0,0.0
1994-05-05,0.24941337,0.25316396,0.24191222,0.24660045,343592450.0,84633400.0,32.875,0.0
1994-05-06,0.24191222,0.2456628,0.23441108,0.24191222,223942860.0,54175136.0,32.25,0.0
1994-05-09,0.24191222,0.24378751,0.2306605,0.23441108,167554200.0,39193750.0,31.25,0.0
1994-05-10,0.23816165,0.24003693,0.23253578,0.23253578,176778130.0,41107240.0,31.0,0.0
1994-05-11,0.23253578,0.23628636,0.22315934,0.22690992,174215860.0,39303824.0,30.25,0.0
1994-05-12,0.2287852,0.2306605,0.22128405,0.22315934,127809800.0,28390156.0,29.75,0.0
1994-05-13,0.22315934,0.2287852,0.21940877,0.22503462,111766664.0,24807000.0,30.0,0.0
1994-05-16,0.22503462,0.2287852,0.22128405,0.22128405,163726800.0,36230130.0,29.5,0.0
1994-05-17,0.22315934,0.22315934,0.21565819,0.2203464,214758940.0,47237936.0,29.375,0.0
1994-05-18,0.22315934,0.2306605,0.21940877,0.22972284,147673280.0,33868188.0,30.625,0.0
1994-05-19,0.2306605,0.24378751,0.2287852,0.24097458,326360450.0,78471736.0,32.125,0.0
1994-05-20,0.23816165,0.24191222,0.23253578,0.23253578,117028790.0,27220068.0,31.0,0.0
1994-05-23,0.23253578,0.23441108,0.22503462,0.2287852,143035330.0,32665500.0,30.5,0.0
1994-05-24,0.23253578,0.23441108,0.22690992,0.2306605,150778130.0,34716750.0,30.75,0.0
1994-05-25,0.22690992,0.23816165,0.22503462,0.23441108,162405680.0,37978124.0,31.25,0.0
1994-05-26,0.23628636,0.23628636,0.22690992,0.2287852,87240040.0,19889050.0,30.5,0.0
1994-05-27,0.22780621,0.2315716,0.22215812,0.22592351,129229976.0,29051350.0,30.0,0.0
1994-05-31,0.22215812,0.22215812,0.21462734,0.22027543,305766300.0,67222350.0,29.25,0.0
1994-06-01,0.21462734,0.21556869,0.2099206,0.21274464,464587780.0,98838560.0,28.25,0.0
1994-06-02,0.21368599,0.21462734,0.20427251,0.20615521,457110460.0,94082400.0,27.375,0.0
1994-06-03,0.20427251,0.21086195,0.20144847,0.2080379,421841900.0,87236990.0,27.625,0.0
1994-06-06,0.20709655,0.20897925,0.20333116,0.20615521,150029540.0,30805088.0,27.375,0.0
1994-06-07,0.20521386,0.20897925,0.20521386,0.20709655,170038080.0,35214300.0,27.5,0.0
1994-06-08,0.20709655,0.2080379,0.19580038,0.19674173,337080450.0,66317790.0,26.125,0.0
1994-06-09,0.19297634,0.20333116,0.19203499,0.20333116,348660930.0,70761600.0,27.0,0.0
1994-06-10,0.20427251,0.20615521,0.19862442,0.19956577,171995380.0,34324390.0,26.5,0.0
1994-06-13,0.19862442,0.20521386,0.19862442,0.20333116,110510540.0,22396500.0,27.0,0.0
1994-06-14,0.20521386,0.20615521,0.20050712,0.20333116,183319570.0,37297536.0,27.0,0.0
1994-06-15,0.20333116,0.21086195,0.2023898,0.20897925,192104830.0,39602220.0,27.75,0.0
1994-06-16,0.20897925,0.20897925,0.19674173,0.19862442,259132380.0,51389050.0,26.375,0.0
1994-06-17,0.19862442,0.20144847,0.19485903,0.19956577,268092940.0,53116600.0,26.5,0.0
1994-06-20,0.19768308,0.20521386,0.19580038,0.20427251,237305980.0,48412700.0,27.125,0.0
1994-06-21,0.2023898,0.20521386,0.19391768,0.19580038,290127840.0,56474600.0,26.0,0.0
1994-06-22,0.19768308,0.20144847,0.19580038,0.19768308,135348460.0,26685750.0,26.25,0.0
1994-06-23,0.19768308,0.19768308,0.18732825,0.18921094,242285540.0,45740064.0,25.125,0.0
1994-06-24,0.18921094,0.19674173,0.1863869,0.19297634,347621200.0,66963410.0,25.625,0.0
1994-06-27,0.19015229,0.19768308,0.18544555,0.19768308,303878080.0,59989124.0,26.25,0.0
1994-06-28,0.19768308,0.20427251,0.19297634,0.20144847,206939950.0,41612300.0,26.75,0.0
1994-06-29,0.20144847,0.20427251,0.19485903,0.19674173,161061580.0,31621700.0,26.125,0.0
1994-06-30,0.19768308,0.2023898,0.19768308,0.19956577,120787030.0,24069950.0,26.5,0.0
1994-07-01,0.19862442,0.19956577,0.19109364,0.19391768,212819800.0,41218024.0,25.75,0.0
1994-07-05,0.19297634,0.20144847,0.19297634,0.19956577,102069980.0,20312250.0,26.5,0.0
1994-07-06,0.19768308,0.19956577,0.19580038,0.19674173,115709470.0,22715688.0,26.125,0.0
1994-07-07,0.19485903,0.20333116,0.19203499,0.20144847,202135660.0,40733550.0,26.75,0.0
1994-07-08,0.19956577,0.2080379,0.19956577,0.20333116,247469600.0,50314600.0,27.0,0.0
1994-07-11,0.20427251,0.20615521,0.20050712,0.20333116,125554000.0,25655400.0,27.0,0.0
1994-07-12,0.20333116,0.21462734,0.19862442,0.21368599,287865120.0,61389310.0,28.375,0.0
1994-07-13,0.21462734,0.22780621,0.21462734,0.22404082,534697340.0,119349690.0,29.75,0.0
1994-07-14,0.22309947,0.22404082,0.21274464,0.21556869,214000300.0,46174988.0,28.625,0.0
1994-07-15,0.21274464,0.21274464,0.20709655,0.21274464,112796890.0,23953176.0,28.25,0.0
1994-07-18,0.21180329,0.21839273,0.21086195,0.21368599,90962510.0,19363100.0,28.375,0.0
1994-07-19,0.21556869,0.21651003,0.20615521,0.20897925,138361420.0,28767312.0,27.75,0.0
1994-07-20,0.20615521,0.2080379,0.19862442,0.20050712,258050160.0,51673800.0,26.625,0.0
1994-07-21,0.20050712,0.21462734,0.19956577,0.21086195,343626900.0,72368800.0,28.0,0.0
1994-07-22,0.23816104,0.24098508,0.22592351,0.2334543,936813500.0,217713000.0,31.0,0.0
1994-07-25,0.23439564,0.24004373,0.2315716,0.23910238,502065920.0,119579120.0,31.75,0.0
1994-07-26,0.23910238,0.24098508,0.23439564,0.23627834,224547680.0,52891976.0,31.375,0.0
1994-07-27,0.23533699,0.23627834,0.23063025,0.2334543,161902140.0,37796750.0,31.0,0.0
1994-07-28,0.2334543,0.24192643,0.23251295,0.24004373,291549980.0,69815810.0,31.875,0.0
1994-07-29,0.24004373,0.25604665,0.24004373,0.25416395,660242050.0,167164110.0,33.75,0.0
1994-08-01,0.2532226,0.25416395,0.24663317,0.2513399,275792000.0,68321960.0,33.375,0.0
1994-08-02,0.25228125,0.2532226,0.24380912,0.24475047,321453920.0,78676000.0,32.5,0.0
1994-08-03,0.24663317,0.25039855,0.24192643,0.24945721,269422140.0,67091376.0,33.125,0.0
1994-08-04,0.24945721,0.25416395,0.24945721,0.25039855,219577400.0,54849200.0,33.25,0.0
1994-08-05,0.24757452,0.2513399,0.24757452,0.25039855,103601830.0,25831924.0,33.25,0.0
1994-08-08,0.24945721,0.25604665,0.24851586,0.25416395,168040940.0,42572250.0,33.75,0.0
1994-08-09,0.25228125,0.2551053,0.24945721,0.2532226,93700210.0,23598024.0,33.625,0.0
1994-08-10,0.2532226,0.2626361,0.25039855,0.2607534,301483900.0,78391000.0,34.625,0.0
1994-08-11,0.25792935,0.26451877,0.2551053,0.25792935,357572350.0,91322720.0,34.25,0.0
1994-08-12,0.2588707,0.26451877,0.2551053,0.26169473,213617870.0,55739000.0,34.75,0.0
1994-08-15,0.26260155,0.26449078,0.25882313,0.26165694,144211650.0,37733980.0,34.625,0.0
1994-08-16,0.25976774,0.26260155,0.2569339,0.26260155,185751280.0,48319876.0,34.75,0.0
1994-08-17,0.26354617,0.2673246,0.26165694,0.26449078,338880600.0,89432000.0,35.0,0.0
1994-08-18,0.26260155,0.26638,0.26071233,0.26165694,244054450.0,63765400.0,34.625,0.0
1994-08-19,0.26260155,0.26449078,0.25882313,0.26354617,154547920.0,40650300.0,34.875,0.0
1994-08-22,0.26260155,0.26449078,0.26165694,0.26354617,180415740.0,47461388.0,34.875,0.0
1994-08-23,0.26354617,0.27110305,0.26260155,0.26449078,254083710.0,67014500.0,35.0,0.0
1994-08-24,0.26260155,0.26449078,0.25976774,0.26354617,203381570.0,53428500.0,34.875,0.0
1994-08-25,0.25882313,0.27488148,0.25882313,0.26449078,360315400.0,93539736.0,35.0,0.0
1994-08-26,0.26638,0.27299228,0.26638,0.27015844,241765140.0,65179400.0,35.75,0.0
1994-08-29,0.27015844,0.27299228,0.26638,0.2673246,180213280.0,48042788.0,35.375,0.0
1994-08-30,0.26638,0.27488148,0.2654354,0.27393687,221643070.0,58931624.0,36.25,0.0
1994-08-31,0.27204767,0.28243837,0.27015844,0.27393687,416681250.0,113679410.0,36.25,0.0
1994-09-01,0.2673246,0.27015844,0.26165694,0.26449078,243208850.0,63840000.0,35.0,0.0
1994-09-02,0.26638,0.2682692,0.26449078,0.2673246,120083820.0,31996688.0,35.375,0.0
1994-09-06,0.26638,0.26921383,0.26449078,0.2682692,108257384.0,29029668.0,35.5,0.0
1994-09-07,0.26921383,0.2767707,0.2673246,0.27299228,241581200.0,65765560.0,36.125,0.0
1994-09-08,0.27204767,0.27393687,0.26921383,0.27299228,187974420.0,51232476.0,36.125,0.0
1994-09-09,0.27015844,0.27204767,0.2673246,0.27015844,186169440.0,50189424.0,35.75,0.0
1994-09-12,0.26921383,0.27015844,0.2673246,0.27015844,107382024.0,28900300.0,35.75,0.0
1994-09-13,0.27015844,0.27393687,0.26921383,0.27015844,123490390.0,33327112.0,35.75,0.0
1994-09-14,0.26921383,0.27015844,0.26449078,0.2654354,117411820.0,31075088.0,35.125,0.0
1994-09-15,0.2654354,0.27299228,0.2654354,0.27204767,310261660.0,83235600.0,36.0,0.0
1994-09-16,0.27110305,0.28149375,0.2682692,0.27488148,430942430.0,118266040.0,36.375,0.0
1994-09-19,0.27488148,0.27771533,0.2682692,0.2682692,206569390.0,55416210.0,35.5,0.0
1994-09-20,0.2654354,0.2673246,0.25976774,0.26071233,233539520.0,60871476.0,34.5,0.0
1994-09-21,0.26071233,0.26165694,0.25504467,0.2578785,277998340.0,71553300.0,34.125,0.0
1994-09-22,0.25882313,0.25882313,0.25410008,0.25598928,173109810.0,44230588.0,33.875,0.0
1994-09-23,0.25598928,0.26071233,0.25598928,0.2569339,157305680.0,40417160.0,34.0,0.0
1994-09-26,0.25598928,0.26071233,0.25410008,0.2569339,167676350.0,42937724.0,34.0,0.0
1994-09-27,0.25504467,0.2578785,0.25221086,0.25598928,129026140.0,32994250.0,33.875,0.0
1994-09-28,0.2569339,0.25976774,0.25410008,0.25598928,96260104.0,24579700.0,33.875,0.0
1994-09-29,0.25504467,0.25976774,0.25221086,0.2578785,128973870.0,33326476.0,34.125,0.0
1994-09-30,0.2578785,0.26071233,0.25410008,0.25504467,85030210.0,21686502.0,33.75,0.0
1994-10-03,0.25410008,0.25504467,0.24559858,0.25032163,153555440.0,38328936.0,33.125,0.0
1994-10-04,0.25126624,0.2569339,0.24937703,0.25504467,192261900.0,48934124.0,33.75,0.0
1994-10-05,0.25410008,0.28810602,0.25221086,0.2862168,838805250.0,240032820.0,37.875,0.0
1994-10-06,0.28243837,0.28338298,0.27204767,0.27393687,624304000.0,170541740.0,36.25,0.0
1994-10-07,0.27299228,0.27960452,0.2682692,0.27960452,432669340.0,120379500.0,37.0,0.0
1994-10-10,0.28054914,0.29944134,0.27960452,0.29377368,620175300.0,181674540.0,38.875,0.0
1994-10-11,0.31266588,0.31644434,0.29755214,0.29944134,1018268200.0,304911600.0,39.625,0.0
1994-10-12,0.29944134,0.322112,0.2956629,0.31833354,707352800.0,224661060.0,42.125,0.0
1994-10-13,0.322112,0.3240012,0.30699822,0.31077668,621949800.0,192884480.0,41.125,0.0
1994-10-14,0.3136105,0.31738892,0.30888745,0.31077668,209088960.0,64644388.0,41.125,0.0
1994-10-17,0.30888745,0.3136105,0.29377368,0.30038595,360188350.0,107889450.0,39.75,0.0
